id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_hub
1165,UK_Balance,2050,2,1,6,0.0
1166,UK_Balance,2050,2,7,12,10.097999999999999
1167,UK_Balance,2050,2,13,18,10.097999999999999
1168,UK_Balance,2050,2,19,24,6.534000000000001
1169,UK_Balance,2050,3,1,6,0.0
1170,UK_Balance,2050,3,7,12,0.0
1171,UK_Balance,2050,3,13,18,0.0
1172,UK_Balance,2050,3,19,24,0.0
1173,UK_Balance,2050,4,1,6,0.0
1174,UK_Balance,2050,4,7,12,0.0
1175,UK_Balance,2050,4,13,18,4.554
1176,UK_Balance,2050,4,19,24,4.554
1177,UK_Balance,2050,5,1,6,0.0
1178,UK_Balance,2050,5,7,12,0.0
1179,UK_Balance,2050,5,13,18,0.0
1180,UK_Balance,2050,5,19,24,0.0
1181,UK_Balance,2050,6,1,6,0.0
1182,UK_Balance,2050,6,7,12,3.564
1183,UK_Balance,2050,6,13,18,3.564
1184,UK_Balance,2050,6,19,24,3.564
1185,UK_Balance,2050,7,1,6,7.3260000000000005
1186,UK_Balance,2050,7,7,12,11.322
1187,UK_Balance,2050,7,13,18,11.322
1188,UK_Balance,2050,7,19,24,11.322
1189,UK_Balance,2050,8,1,6,0.0
1190,UK_Balance,2050,8,7,12,0.0
1191,UK_Balance,2050,8,13,18,0.0
1192,UK_Balance,2050,8,19,24,0.0
1193,UK_Balance,2050,9,1,6,0.0
1194,UK_Balance,2050,9,7,12,8.514000000000001
1195,UK_Balance,2050,9,13,18,8.514000000000001
1196,UK_Balance,2050,9,19,24,8.514000000000001
1197,UK_Balance,2050,10,1,6,9.108
1198,UK_Balance,2050,10,7,12,14.075999999999999
1199,UK_Balance,2050,10,13,18,14.075999999999999
1200,UK_Balance,2050,10,19,24,14.075999999999999
