id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_consumer
1081,SI_E_Demand,2050,1,1,6,5.6286000000000005
1082,SI_E_Demand,2050,1,7,12,16.218
1083,SI_E_Demand,2050,1,13,18,16.218
1084,SI_E_Demand,2050,1,19,24,5.6286000000000005
1085,SI_E_Demand,2050,2,1,6,3.5046
1086,SI_E_Demand,2050,2,7,12,10.097999999999999
1087,SI_E_Demand,2050,2,13,18,10.097999999999999
1088,SI_E_Demand,2050,2,19,24,10.097999999999999
1089,SI_E_Demand,2050,3,1,6,3.0798
1090,SI_E_Demand,2050,3,7,12,8.873999999999999
1091,SI_E_Demand,2050,3,13,18,8.873999999999999
1092,SI_E_Demand,2050,3,19,24,8.873999999999999
1093,SI_E_Demand,2050,4,1,6,2.4426
1094,SI_E_Demand,2050,4,7,12,7.037999999999999
1095,SI_E_Demand,2050,4,13,18,7.037999999999999
1096,SI_E_Demand,2050,4,19,24,7.037999999999999
1097,SI_E_Demand,2050,5,1,6,5.5224
1098,SI_E_Demand,2050,5,7,12,15.911999999999999
1099,SI_E_Demand,2050,5,13,18,15.911999999999999
1100,SI_E_Demand,2050,5,19,24,15.911999999999999
1101,SI_E_Demand,2050,6,1,6,1.9116
1102,SI_E_Demand,2050,6,7,12,5.508
1103,SI_E_Demand,2050,6,13,18,5.508
1104,SI_E_Demand,2050,6,19,24,1.9116
1105,SI_E_Demand,2050,7,1,6,3.9294000000000002
1106,SI_E_Demand,2050,7,7,12,11.322
1107,SI_E_Demand,2050,7,13,18,11.322
1108,SI_E_Demand,2050,7,19,24,11.322
1109,SI_E_Demand,2050,8,1,6,3.2922000000000002
1110,SI_E_Demand,2050,8,7,12,9.485999999999999
1111,SI_E_Demand,2050,8,13,18,9.485999999999999
1112,SI_E_Demand,2050,8,19,24,3.2922000000000002
1113,SI_E_Demand,2050,9,1,6,4.5666
1114,SI_E_Demand,2050,9,7,12,13.158
1115,SI_E_Demand,2050,9,13,18,13.158
1116,SI_E_Demand,2050,9,19,24,4.5666
1117,SI_E_Demand,2050,10,1,6,4.8852
1118,SI_E_Demand,2050,10,7,12,14.075999999999999
1119,SI_E_Demand,2050,10,13,18,14.075999999999999
1120,SI_E_Demand,2050,10,19,24,14.075999999999999
1121,SK_E_Demand,2050,1,1,6,5.6286000000000005
1122,SK_E_Demand,2050,1,7,12,5.6286000000000005
1123,SK_E_Demand,2050,1,13,18,5.6286000000000005
1124,SK_E_Demand,2050,1,19,24,5.6286000000000005
1125,SK_E_Demand,2050,2,1,6,3.5046
1126,SK_E_Demand,2050,2,7,12,3.5046
1127,SK_E_Demand,2050,2,13,18,3.5046
1128,SK_E_Demand,2050,2,19,24,3.5046
1129,SK_E_Demand,2050,3,1,6,3.0798
1130,SK_E_Demand,2050,3,7,12,3.0798
1131,SK_E_Demand,2050,3,13,18,3.0798
1132,SK_E_Demand,2050,3,19,24,3.0798
1133,SK_E_Demand,2050,4,1,6,2.4426
1134,SK_E_Demand,2050,4,7,12,2.4426
1135,SK_E_Demand,2050,4,13,18,2.4426
1136,SK_E_Demand,2050,4,19,24,2.4426
1137,SK_E_Demand,2050,5,1,6,5.5224
1138,SK_E_Demand,2050,5,7,12,5.5224
1139,SK_E_Demand,2050,5,13,18,5.5224
1140,SK_E_Demand,2050,5,19,24,5.5224
1141,SK_E_Demand,2050,6,1,6,1.9116
1142,SK_E_Demand,2050,6,7,12,1.9116
1143,SK_E_Demand,2050,6,13,18,1.9116
1144,SK_E_Demand,2050,6,19,24,1.9116
1145,SK_E_Demand,2050,7,1,6,3.9294000000000002
1146,SK_E_Demand,2050,7,7,12,3.9294000000000002
1147,SK_E_Demand,2050,7,13,18,3.9294000000000002
1148,SK_E_Demand,2050,7,19,24,3.9294000000000002
1149,SK_E_Demand,2050,8,1,6,3.2922000000000002
1150,SK_E_Demand,2050,8,7,12,3.2922000000000002
1151,SK_E_Demand,2050,8,13,18,3.2922000000000002
1152,SK_E_Demand,2050,8,19,24,3.2922000000000002
1153,SK_E_Demand,2050,9,1,6,4.5666
1154,SK_E_Demand,2050,9,7,12,4.5666
1155,SK_E_Demand,2050,9,13,18,4.5666
1156,SK_E_Demand,2050,9,19,24,4.5666
1157,SK_E_Demand,2050,10,1,6,4.8852
1158,SK_E_Demand,2050,10,7,12,4.8852
1159,SK_E_Demand,2050,10,13,18,4.8852
1160,SK_E_Demand,2050,10,19,24,4.8852
1161,UK_E_Demand,2050,1,1,6,0.0
1162,UK_E_Demand,2050,1,7,12,10.494
1163,UK_E_Demand,2050,1,13,18,10.494
1164,UK_E_Demand,2050,1,19,24,10.494
1165,UK_E_Demand,2050,2,1,6,0.0
1166,UK_E_Demand,2050,2,7,12,10.097999999999999
1167,UK_E_Demand,2050,2,13,18,10.097999999999999
1168,UK_E_Demand,2050,2,19,24,6.534000000000001
1169,UK_E_Demand,2050,3,1,6,0.0
1170,UK_E_Demand,2050,3,7,12,0.0
1171,UK_E_Demand,2050,3,13,18,0.0
1172,UK_E_Demand,2050,3,19,24,0.0
1173,UK_E_Demand,2050,4,1,6,0.0
1174,UK_E_Demand,2050,4,7,12,0.0
1175,UK_E_Demand,2050,4,13,18,4.554
1176,UK_E_Demand,2050,4,19,24,4.554
1177,UK_E_Demand,2050,5,1,6,0.0
1178,UK_E_Demand,2050,5,7,12,0.0
1179,UK_E_Demand,2050,5,13,18,0.0
1180,UK_E_Demand,2050,5,19,24,0.0
1181,UK_E_Demand,2050,6,1,6,0.0
1182,UK_E_Demand,2050,6,7,12,3.564
1183,UK_E_Demand,2050,6,13,18,3.564
1184,UK_E_Demand,2050,6,19,24,3.564
1185,UK_E_Demand,2050,7,1,6,7.3260000000000005
1186,UK_E_Demand,2050,7,7,12,11.322
1187,UK_E_Demand,2050,7,13,18,11.322
1188,UK_E_Demand,2050,7,19,24,11.322
1189,UK_E_Demand,2050,8,1,6,0.0
1190,UK_E_Demand,2050,8,7,12,0.0
1191,UK_E_Demand,2050,8,13,18,0.0
1192,UK_E_Demand,2050,8,19,24,0.0
1193,UK_E_Demand,2050,9,1,6,0.0
1194,UK_E_Demand,2050,9,7,12,8.514000000000001
1195,UK_E_Demand,2050,9,13,18,8.514000000000001
1196,UK_E_Demand,2050,9,19,24,8.514000000000001
1197,UK_E_Demand,2050,10,1,6,9.108
1198,UK_E_Demand,2050,10,7,12,14.075999999999999
1199,UK_E_Demand,2050,10,13,18,14.075999999999999
1200,UK_E_Demand,2050,10,19,24,14.075999999999999
