id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
8628,NL_CCGT,NL_Balance,2050,7,1.0,1.0,19,24,4000.0
8629,BE_Solar,BE_Balance,2050,7,1.0,1.0,1,6,0.0
8630,BE_Solar,BE_Balance,2050,7,1.0,1.0,7,12,223.8358594774775
8631,BE_Solar,BE_Balance,2050,7,1.0,1.0,13,18,433.5308783963963
8632,BE_Solar,BE_Balance,2050,7,1.0,1.0,19,24,9.6639417117117
8633,BE_Coal,BE_Balance,2050,7,1.0,1.0,1,6,3000.0
8634,BE_Coal,BE_Balance,2050,7,1.0,1.0,7,12,2999.999999999998
8635,BE_Coal,BE_Balance,2050,7,1.0,1.0,13,18,3000.0
8636,BE_Coal,BE_Balance,2050,7,1.0,1.0,19,24,3000.0
8637,BE_Nuclear,BE_Balance,2050,7,1.0,1.0,1,6,0.0
8638,BE_Nuclear,BE_Balance,2050,7,1.0,1.0,7,12,0.0
8639,BE_Nuclear,BE_Balance,2050,7,1.0,1.0,13,18,0.0
8640,BE_Nuclear,BE_Balance,2050,7,1.0,1.0,19,24,0.0
8641,BE_CCGT,BE_Balance,2050,7,1.0,1.0,1,6,1641.7572012866567
8642,BE_CCGT,BE_Balance,2050,7,1.0,1.0,7,12,3000.0
8643,BE_CCGT,BE_Balance,2050,7,1.0,1.0,13,18,3000.0
8644,BE_CCGT,BE_Balance,2050,7,1.0,1.0,19,24,2744.3312124690833
8645,BE_OCGT,BE_Balance,2050,7,1.0,1.0,1,6,0.0
8646,BE_OCGT,BE_Balance,2050,7,1.0,1.0,7,12,1877.7578696189828
8647,BE_OCGT,BE_Balance,2050,7,1.0,1.0,13,18,1813.8164623951118
8648,BE_OCGT,BE_Balance,2050,7,1.0,1.0,19,24,0.0
8649,BE_Battery,BE_Balance,2050,7,1.0,1.0,1,6,0.0
8650,BE_Battery,BE_Balance,2050,7,1.0,1.0,7,12,0.0
8651,BE_Battery,BE_Balance,2050,7,1.0,1.0,13,18,0.0
8652,BE_Battery,BE_Balance,2050,7,1.0,1.0,19,24,0.0
8653,BE_Balance,BE_Battery,2050,7,1.0,1.0,1,6,0.0
8654,BE_Balance,BE_Battery,2050,7,1.0,1.0,7,12,0.0
8655,BE_Balance,BE_Battery,2050,7,1.0,1.0,13,18,0.0
8656,BE_Balance,BE_Battery,2050,7,1.0,1.0,19,24,0.0
8657,DE_Balance,DE_E_Demand,2050,7,1.0,1.0,1,6,55171.87321621744
8658,DE_Balance,DE_E_Demand,2050,7,1.0,1.0,7,12,65328.429293274654
8659,DE_Balance,DE_E_Demand,2050,7,1.0,1.0,13,18,64417.45820632421
8660,DE_Balance,DE_E_Demand,2050,7,1.0,1.0,19,24,57652.87732579568
8661,DE_Solar,DE_Balance,2050,7,1.0,1.0,1,6,0.0
8662,DE_Solar,DE_Balance,2050,7,1.0,1.0,7,12,250.6689743288288
8663,DE_Solar,DE_Balance,2050,7,1.0,1.0,13,18,387.84282202702695
8664,DE_Solar,DE_Balance,2050,7,1.0,1.0,19,24,4.372630468468451
8665,DE_Coal,DE_Balance,2050,7,1.0,1.0,1,6,31000.0
8666,DE_Coal,DE_Balance,2050,7,1.0,1.0,7,12,31000.0
8667,DE_Coal,DE_Balance,2050,7,1.0,1.0,13,18,31000.0
8668,DE_Coal,DE_Balance,2050,7,1.0,1.0,19,24,31000.0
8669,DE_Nuclear,DE_Balance,2050,7,1.0,1.0,1,6,0.0
8670,DE_Nuclear,DE_Balance,2050,7,1.0,1.0,7,12,0.0
8671,DE_Nuclear,DE_Balance,2050,7,1.0,1.0,13,18,0.0
8672,DE_Nuclear,DE_Balance,2050,7,1.0,1.0,19,24,0.0
8673,DE_OCGT,DE_Balance,2050,7,1.0,1.0,1,6,0.0
8674,DE_OCGT,DE_Balance,2050,7,1.0,1.0,7,12,6612.76515971159
8675,DE_OCGT,DE_Balance,2050,7,1.0,1.0,13,18,8184.544010873764
8676,DE_OCGT,DE_Balance,2050,7,1.0,1.0,19,24,0.0
8677,DE_Balance,DE_Battery,2050,7,1.0,1.0,1,6,0.0
8678,DE_Balance,DE_Battery,2050,7,1.0,1.0,7,12,0.0
8679,DE_Balance,DE_Battery,2050,7,1.0,1.0,13,18,0.0
8680,DE_Balance,DE_Battery,2050,7,1.0,1.0,19,24,0.0
8681,FR_Balance,FR_E_Demand,2050,7,1.0,1.0,1,6,48344.4610190195
8682,FR_Balance,FR_E_Demand,2050,7,1.0,1.0,7,12,55097.24297720273
8683,FR_Balance,FR_E_Demand,2050,7,1.0,1.0,13,18,50864.0117163112
8684,FR_Balance,FR_E_Demand,2050,7,1.0,1.0,19,24,58677.54182815863
8685,FR_Solar,FR_Balance,2050,7,1.0,1.0,1,6,0.0
8686,FR_Solar,FR_Balance,2050,7,1.0,1.0,7,12,876.749625189189
8687,FR_Solar,FR_Balance,2050,7,1.0,1.0,13,18,1794.8362626486487
8688,FR_Solar,FR_Balance,2050,7,1.0,1.0,19,24,50.933070792792726
8689,FR_Wind_Offshore,FR_Balance,2050,7,1.0,1.0,1,6,0.0
8690,FR_Wind_Offshore,FR_Balance,2050,7,1.0,1.0,7,12,0.0
8691,FR_Wind_Offshore,FR_Balance,2050,7,1.0,1.0,13,18,0.0
8692,FR_Wind_Offshore,FR_Balance,2050,7,1.0,1.0,19,24,0.0
8693,FR_Coal,FR_Balance,2050,7,1.0,1.0,1,6,9000.0
8694,FR_Coal,FR_Balance,2050,7,1.0,1.0,7,12,9000.0
8695,FR_Coal,FR_Balance,2050,7,1.0,1.0,13,18,9000.0
8696,FR_Coal,FR_Balance,2050,7,1.0,1.0,19,24,8999.999999999996
8697,FR_CCGT,FR_Balance,2050,7,1.0,1.0,1,6,7891.618295172662
8698,FR_CCGT,FR_Balance,2050,7,1.0,1.0,7,12,9000.0
8699,FR_CCGT,FR_Balance,2050,7,1.0,1.0,13,18,9000.0
8700,FR_CCGT,FR_Balance,2050,7,1.0,1.0,19,24,9000.0
8701,FR_Battery,FR_Balance,2050,7,1.0,1.0,1,6,0.0
8702,FR_Battery,FR_Balance,2050,7,1.0,1.0,7,12,0.0
8703,FR_Battery,FR_Balance,2050,7,1.0,1.0,13,18,0.0
8704,FR_Battery,FR_Balance,2050,7,1.0,1.0,19,24,0.0
8705,FR_Balance,FR_Battery,2050,7,1.0,1.0,1,6,0.0
8706,FR_Balance,FR_Battery,2050,7,1.0,1.0,7,12,0.0
8707,FR_Balance,FR_Battery,2050,7,1.0,1.0,13,18,0.0
8708,FR_Balance,FR_Battery,2050,7,1.0,1.0,19,24,0.0
8709,LU_Coal,LU_Balance,2050,7,1.0,1.0,1,6,0.0
8710,LU_Coal,LU_Balance,2050,7,1.0,1.0,7,12,0.0
8711,LU_Coal,LU_Balance,2050,7,1.0,1.0,13,18,0.0
8712,LU_Coal,LU_Balance,2050,7,1.0,1.0,19,24,0.0
8713,LU_Nuclear,LU_Balance,2050,7,1.0,1.0,1,6,0.0
8714,LU_Nuclear,LU_Balance,2050,7,1.0,1.0,7,12,0.0
8715,LU_Nuclear,LU_Balance,2050,7,1.0,1.0,13,18,0.0
8716,LU_Nuclear,LU_Balance,2050,7,1.0,1.0,19,24,0.0
8717,LU_Battery,LU_Balance,2050,7,1.0,1.0,1,6,0.0
8718,LU_Battery,LU_Balance,2050,7,1.0,1.0,7,12,0.0
8719,LU_Battery,LU_Balance,2050,7,1.0,1.0,13,18,0.0
8720,LU_Battery,LU_Balance,2050,7,1.0,1.0,19,24,0.0
8721,CH_Balance,CH_E_Demand,2050,7,1.0,1.0,1,6,6382.211765153514
8722,CH_Balance,CH_E_Demand,2050,7,1.0,1.0,7,12,7514.614849899134
8723,CH_Balance,CH_E_Demand,2050,7,1.0,1.0,13,18,7130.51383594939
8724,CH_Balance,CH_E_Demand,2050,7,1.0,1.0,19,24,6697.270994318364
8725,CH_Solar,CH_Balance,2050,7,1.0,1.0,1,6,0.0
8726,CH_Solar,CH_Balance,2050,7,1.0,1.0,7,12,0.0
8727,CH_Solar,CH_Balance,2050,7,1.0,1.0,13,18,0.0
8728,CH_Solar,CH_Balance,2050,7,1.0,1.0,19,24,0.0
8729,CH_Wind_Offshore,CH_Balance,2050,7,1.0,1.0,1,6,5000.0
8730,CH_Wind_Offshore,CH_Balance,2050,7,1.0,1.0,7,12,5000.0
8731,CH_Wind_Offshore,CH_Balance,2050,7,1.0,1.0,13,18,5000.0
8732,CH_Wind_Offshore,CH_Balance,2050,7,1.0,1.0,19,24,5000.0
8733,CH_Coal,CH_Balance,2050,7,1.0,1.0,1,6,932.2117651535133
8734,CH_Coal,CH_Balance,2050,7,1.0,1.0,7,12,1000.0
8735,CH_Coal,CH_Balance,2050,7,1.0,1.0,13,18,1000.0
8736,CH_Coal,CH_Balance,2050,7,1.0,1.0,19,24,1000.0
8737,CH_Nuclear,CH_Balance,2050,7,1.0,1.0,1,6,0.0
8738,CH_Nuclear,CH_Balance,2050,7,1.0,1.0,7,12,0.0
8739,CH_Nuclear,CH_Balance,2050,7,1.0,1.0,13,18,0.0
8740,CH_Nuclear,CH_Balance,2050,7,1.0,1.0,19,24,0.0
8741,CH_CCGT,CH_Balance,2050,7,1.0,1.0,1,6,450.0
8742,CH_CCGT,CH_Balance,2050,7,1.0,1.0,7,12,1514.6148498991342
8743,CH_CCGT,CH_Balance,2050,7,1.0,1.0,13,18,1130.5138359493903
8744,CH_CCGT,CH_Balance,2050,7,1.0,1.0,19,24,697.2709943183636
8745,CH_Battery,CH_Balance,2050,7,1.0,1.0,1,6,0.0
8746,CH_Battery,CH_Balance,2050,7,1.0,1.0,7,12,0.0
8747,CH_Battery,CH_Balance,2050,7,1.0,1.0,13,18,0.0
8748,CH_Battery,CH_Balance,2050,7,1.0,1.0,19,24,0.0
8749,CH_Balance,CH_Battery,2050,7,1.0,1.0,1,6,0.0
8750,CH_Balance,CH_Battery,2050,7,1.0,1.0,7,12,0.0
8751,CH_Balance,CH_Battery,2050,7,1.0,1.0,13,18,0.0
8752,CH_Balance,CH_Battery,2050,7,1.0,1.0,19,24,0.0
8753,UK_Wind_Onshore,UK_Balance,2050,7,1.0,1.0,1,6,24142.26052933333
8754,UK_Wind_Onshore,UK_Balance,2050,7,1.0,1.0,7,12,22889.18302987387
8755,UK_Wind_Onshore,UK_Balance,2050,7,1.0,1.0,13,18,22383.834946666666
8756,UK_Wind_Onshore,UK_Balance,2050,7,1.0,1.0,19,24,24772.594049441443
8757,UK_Nuclear,UK_Balance,2050,7,1.0,1.0,1,6,0.0
8758,UK_Nuclear,UK_Balance,2050,7,1.0,1.0,7,12,0.0
8759,UK_Nuclear,UK_Balance,2050,7,1.0,1.0,13,18,0.0
8760,UK_Nuclear,UK_Balance,2050,7,1.0,1.0,19,24,0.0
8761,UK_CCGT,UK_Balance,2050,7,1.0,1.0,1,6,2103.876335561443
8762,UK_CCGT,UK_Balance,2050,7,1.0,1.0,7,12,11000.0
8763,UK_CCGT,UK_Balance,2050,7,1.0,1.0,13,18,10999.999999999996
8764,UK_CCGT,UK_Balance,2050,7,1.0,1.0,19,24,11000.0
8765,UK_Battery,UK_Balance,2050,7,1.0,1.0,1,6,0.0
8766,UK_Battery,UK_Balance,2050,7,1.0,1.0,7,12,0.0
8767,UK_Battery,UK_Balance,2050,7,1.0,1.0,13,18,0.0
8768,UK_Battery,UK_Balance,2050,7,1.0,1.0,19,24,0.0
8769,UK_Balance,UK_Battery,2050,7,1.0,1.0,1,6,0.0
8770,UK_Balance,UK_Battery,2050,7,1.0,1.0,7,12,0.0
8771,UK_Balance,UK_Battery,2050,7,1.0,1.0,13,18,0.0
8772,UK_Balance,UK_Battery,2050,7,1.0,1.0,19,24,0.0
8773,DK_Balance,DK_E_Demand,2050,7,1.0,1.0,1,6,5901.712173337324
8774,DK_Balance,DK_E_Demand,2050,7,1.0,1.0,7,12,6515.987998050243
8775,DK_Balance,DK_E_Demand,2050,7,1.0,1.0,13,18,6774.693548357553
8776,DK_Balance,DK_E_Demand,2050,7,1.0,1.0,19,24,5738.646607378135
8777,DK_Wind_Onshore,DK_Balance,2050,7,1.0,1.0,1,6,5337.80275881081
8778,DK_Wind_Onshore,DK_Balance,2050,7,1.0,1.0,7,12,4742.0719419819825
8779,DK_Wind_Onshore,DK_Balance,2050,7,1.0,1.0,13,18,3974.099436072071
8780,DK_Wind_Onshore,DK_Balance,2050,7,1.0,1.0,19,24,4264.484646558558
8781,DK_Wind_Offshore,DK_Balance,2050,7,1.0,1.0,1,6,0.0
8782,DK_Wind_Offshore,DK_Balance,2050,7,1.0,1.0,7,12,0.0
8783,DK_Wind_Offshore,DK_Balance,2050,7,1.0,1.0,13,18,0.0
8784,DK_Wind_Offshore,DK_Balance,2050,7,1.0,1.0,19,24,0.0
8785,DK_Coal,DK_Balance,2050,7,1.0,1.0,1,6,0.0
8786,DK_Coal,DK_Balance,2050,7,1.0,1.0,7,12,0.0
8787,DK_Coal,DK_Balance,2050,7,1.0,1.0,13,18,0.0
8788,DK_Coal,DK_Balance,2050,7,1.0,1.0,19,24,0.0
8789,DK_Nuclear,DK_Balance,2050,7,1.0,1.0,1,6,0.0
8790,DK_Nuclear,DK_Balance,2050,7,1.0,1.0,7,12,0.0
8791,DK_Nuclear,DK_Balance,2050,7,1.0,1.0,13,18,0.0
8792,DK_Nuclear,DK_Balance,2050,7,1.0,1.0,19,24,0.0
8793,DK_OCGT,DK_Balance,2050,7,1.0,1.0,1,6,0.0
8794,DK_OCGT,DK_Balance,2050,7,1.0,1.0,7,12,0.0
8795,DK_OCGT,DK_Balance,2050,7,1.0,1.0,13,18,0.0
8796,DK_OCGT,DK_Balance,2050,7,1.0,1.0,19,24,0.0
8797,DK_Battery,DK_Balance,2050,7,1.0,1.0,1,6,0.0
8798,DK_Battery,DK_Balance,2050,7,1.0,1.0,7,12,0.0
8799,DK_Battery,DK_Balance,2050,7,1.0,1.0,13,18,0.0
8800,DK_Battery,DK_Balance,2050,7,1.0,1.0,19,24,0.0
8801,DK_Balance,DK_Battery,2050,7,1.0,1.0,1,6,0.0
8802,DK_Balance,DK_Battery,2050,7,1.0,1.0,7,12,0.0
8803,DK_Balance,DK_Battery,2050,7,1.0,1.0,13,18,0.0
8804,DK_Balance,DK_Battery,2050,7,1.0,1.0,19,24,0.0
8805,NO_Coal,NO_Balance,2050,7,1.0,1.0,1,6,0.0
8806,NO_Coal,NO_Balance,2050,7,1.0,1.0,7,12,0.0
8807,NO_Coal,NO_Balance,2050,7,1.0,1.0,13,18,0.0
8808,NO_Coal,NO_Balance,2050,7,1.0,1.0,19,24,0.0
8809,NO_OCGT,NO_Balance,2050,7,1.0,1.0,1,6,0.0
8810,NO_OCGT,NO_Balance,2050,7,1.0,1.0,7,12,0.0
8811,NO_OCGT,NO_Balance,2050,7,1.0,1.0,13,18,0.0
8812,NO_OCGT,NO_Balance,2050,7,1.0,1.0,19,24,0.0
8813,NO_Battery,NO_Balance,2050,7,1.0,1.0,1,6,0.0
8814,NO_Battery,NO_Balance,2050,7,1.0,1.0,7,12,0.0
8815,NO_Battery,NO_Balance,2050,7,1.0,1.0,13,18,0.0
8816,NO_Battery,NO_Balance,2050,7,1.0,1.0,19,24,0.0
8817,IE_Balance,IE_E_Demand,2050,7,1.0,1.0,1,6,3549.520783009008
8818,IE_Balance,IE_E_Demand,2050,7,1.0,1.0,7,12,4539.501041811352
8819,IE_Balance,IE_E_Demand,2050,7,1.0,1.0,13,18,4935.928244507207
8820,IE_Balance,IE_E_Demand,2050,7,1.0,1.0,19,24,4527.682178217838
8821,IE_Solar,IE_Balance,2050,7,1.0,1.0,1,6,0.0
8822,IE_Solar,IE_Balance,2050,7,1.0,1.0,7,12,0.0
8823,IE_Solar,IE_Balance,2050,7,1.0,1.0,13,18,0.0
8824,IE_Solar,IE_Balance,2050,7,1.0,1.0,19,24,0.0
8825,IE_Wind_Onshore,IE_Balance,2050,7,1.0,1.0,1,6,3549.520783009008
8826,IE_Wind_Onshore,IE_Balance,2050,7,1.0,1.0,7,12,3447.118579963964
8827,IE_Wind_Onshore,IE_Balance,2050,7,1.0,1.0,13,18,3096.308360990991
8828,IE_Wind_Onshore,IE_Balance,2050,7,1.0,1.0,19,24,3384.0001049954953
8829,IE_Coal,IE_Balance,2050,7,1.0,1.0,1,6,0.0
8830,IE_Coal,IE_Balance,2050,7,1.0,1.0,7,12,0.0
8831,IE_Coal,IE_Balance,2050,7,1.0,1.0,13,18,0.0
8832,IE_Coal,IE_Balance,2050,7,1.0,1.0,19,24,0.0
8833,IE_CCGT,IE_Balance,2050,7,1.0,1.0,1,6,0.0
8834,IE_CCGT,IE_Balance,2050,7,1.0,1.0,7,12,0.0
8835,IE_CCGT,IE_Balance,2050,7,1.0,1.0,13,18,0.0
8836,IE_CCGT,IE_Balance,2050,7,1.0,1.0,19,24,0.0
8837,IE_Balance,IE_Battery,2050,7,1.0,1.0,1,6,0.0
8838,IE_Balance,IE_Battery,2050,7,1.0,1.0,7,12,0.0
8839,IE_Balance,IE_Battery,2050,7,1.0,1.0,13,18,0.0
8840,IE_Balance,IE_Battery,2050,7,1.0,1.0,19,24,0.0
8841,SE_Wind_Onshore,SE_Balance,2050,7,1.0,1.0,1,6,16146.869473741925
8842,SE_Wind_Onshore,SE_Balance,2050,7,1.0,1.0,7,12,18517.50399825225
8843,SE_Wind_Onshore,SE_Balance,2050,7,1.0,1.0,13,18,17186.34491643243
8844,SE_Wind_Onshore,SE_Balance,2050,7,1.0,1.0,19,24,17086.415688718385
8845,SE_Wind_Offshore,SE_Balance,2050,7,1.0,1.0,1,6,0.0
8846,SE_Wind_Offshore,SE_Balance,2050,7,1.0,1.0,7,12,0.0
8847,SE_Wind_Offshore,SE_Balance,2050,7,1.0,1.0,13,18,0.0
8848,SE_Wind_Offshore,SE_Balance,2050,7,1.0,1.0,19,24,0.0
8849,SE_Coal,SE_Balance,2050,7,1.0,1.0,1,6,0.0
8850,SE_Coal,SE_Balance,2050,7,1.0,1.0,7,12,1306.2121763855503
8851,SE_Coal,SE_Balance,2050,7,1.0,1.0,13,18,2000.0
8852,SE_Coal,SE_Balance,2050,7,1.0,1.0,19,24,0.0
8853,SE_Nuclear,SE_Balance,2050,7,1.0,1.0,1,6,0.0
8854,SE_Nuclear,SE_Balance,2050,7,1.0,1.0,7,12,0.0
8855,SE_Nuclear,SE_Balance,2050,7,1.0,1.0,13,18,0.0
8856,SE_Nuclear,SE_Balance,2050,7,1.0,1.0,19,24,0.0
8857,AT_Balance,AT_E_Demand,2050,7,1.0,1.0,1,6,7071.711138283786
8858,AT_Balance,AT_E_Demand,2050,7,1.0,1.0,7,12,9410.84719499335
8859,AT_Balance,AT_E_Demand,2050,7,1.0,1.0,13,18,9310.098726132324
8860,AT_Balance,AT_E_Demand,2050,7,1.0,1.0,19,24,8472.513248189189
8861,AT_Solar,AT_Balance,2050,7,1.0,1.0,1,6,0.0
8862,AT_Solar,AT_Balance,2050,7,1.0,1.0,7,12,288.3475953963962
8863,AT_Solar,AT_Balance,2050,7,1.0,1.0,13,18,355.8000530900899
8864,AT_Solar,AT_Balance,2050,7,1.0,1.0,19,24,1.356598112612606
8865,AT_Wind_Onshore,AT_Balance,2050,7,1.0,1.0,1,6,0.0
8866,AT_Wind_Onshore,AT_Balance,2050,7,1.0,1.0,7,12,0.0
8867,AT_Wind_Onshore,AT_Balance,2050,7,1.0,1.0,13,18,0.0
8868,AT_Wind_Onshore,AT_Balance,2050,7,1.0,1.0,19,24,0.0
8869,AT_Nuclear,AT_Balance,2050,7,1.0,1.0,1,6,0.0
8870,AT_Nuclear,AT_Balance,2050,7,1.0,1.0,7,12,0.0
8871,AT_Nuclear,AT_Balance,2050,7,1.0,1.0,13,18,0.0
8872,AT_Nuclear,AT_Balance,2050,7,1.0,1.0,19,24,0.0
8873,AT_CCGT,AT_Balance,2050,7,1.0,1.0,1,6,0.0
8874,AT_CCGT,AT_Balance,2050,7,1.0,1.0,7,12,922.4995995969539
8875,AT_CCGT,AT_Balance,2050,7,1.0,1.0,13,18,954.2986730422344
8876,AT_CCGT,AT_Balance,2050,7,1.0,1.0,19,24,471.1566500765761
8877,AT_OCGT,AT_Balance,2050,7,1.0,1.0,1,6,0.0
8878,AT_OCGT,AT_Balance,2050,7,1.0,1.0,7,12,200.0
8879,AT_OCGT,AT_Balance,2050,7,1.0,1.0,13,18,0.0
8880,AT_OCGT,AT_Balance,2050,7,1.0,1.0,19,24,0.0
8881,AT_Battery,AT_Balance,2050,7,1.0,1.0,1,6,0.0
8882,AT_Battery,AT_Balance,2050,7,1.0,1.0,7,12,0.0
8883,AT_Battery,AT_Balance,2050,7,1.0,1.0,13,18,0.0
8884,AT_Battery,AT_Balance,2050,7,1.0,1.0,19,24,0.0
8885,AT_Balance,AT_Battery,2050,7,1.0,1.0,1,6,0.0
8886,AT_Balance,AT_Battery,2050,7,1.0,1.0,7,12,0.0
8887,AT_Balance,AT_Battery,2050,7,1.0,1.0,13,18,0.0
8888,AT_Balance,AT_Battery,2050,7,1.0,1.0,19,24,0.0
8889,CZ_Balance,CZ_E_Demand,2050,7,1.0,1.0,1,6,6968.5318560840715
8890,CZ_Balance,CZ_E_Demand,2050,7,1.0,1.0,7,12,7827.7889011421585
8891,CZ_Balance,CZ_E_Demand,2050,7,1.0,1.0,13,18,7975.231398825832
8892,CZ_Balance,CZ_E_Demand,2050,7,1.0,1.0,19,24,7036.635014708927
8893,CZ_Wind_Onshore,CZ_Balance,2050,7,1.0,1.0,1,6,1567.8814191711745
8894,CZ_Wind_Onshore,CZ_Balance,2050,7,1.0,1.0,7,12,1236.3998024864868
8895,CZ_Wind_Onshore,CZ_Balance,2050,7,1.0,1.0,13,18,1131.907368810811
8896,CZ_Wind_Onshore,CZ_Balance,2050,7,1.0,1.0,19,24,1442.972290126126
8897,CZ_Wind_Offshore,CZ_Balance,2050,7,1.0,1.0,1,6,4000.0
8898,CZ_Wind_Offshore,CZ_Balance,2050,7,1.0,1.0,7,12,4000.0
8899,CZ_Wind_Offshore,CZ_Balance,2050,7,1.0,1.0,13,18,4000.0
8900,CZ_Wind_Offshore,CZ_Balance,2050,7,1.0,1.0,19,24,4000.0
8901,CZ_CCGT,CZ_Balance,2050,7,1.0,1.0,1,6,450.0
8902,CZ_CCGT,CZ_Balance,2050,7,1.0,1.0,7,12,999.9999999999993
8903,CZ_CCGT,CZ_Balance,2050,7,1.0,1.0,13,18,1000.0
8904,CZ_CCGT,CZ_Balance,2050,7,1.0,1.0,19,24,593.662724582801
8905,CZ_Balance,CZ_Battery,2050,7,1.0,1.0,1,6,0.0
8906,CZ_Balance,CZ_Battery,2050,7,1.0,1.0,7,12,0.0
8907,CZ_Balance,CZ_Battery,2050,7,1.0,1.0,13,18,0.0
8908,CZ_Balance,CZ_Battery,2050,7,1.0,1.0,19,24,0.0
8909,PL_Balance,PL_E_Demand,2050,7,1.0,1.0,1,6,18525.83626589113
8910,PL_Balance,PL_E_Demand,2050,7,1.0,1.0,7,12,16782.461029197722
8911,PL_Balance,PL_E_Demand,2050,7,1.0,1.0,13,18,17159.404331660593
8912,PL_Balance,PL_E_Demand,2050,7,1.0,1.0,19,24,20063.72424909466
8913,PL_Solar,PL_Balance,2050,7,1.0,1.0,1,6,0.0
8914,PL_Solar,PL_Balance,2050,7,1.0,1.0,7,12,0.0
8915,PL_Solar,PL_Balance,2050,7,1.0,1.0,13,18,0.0
8916,PL_Solar,PL_Balance,2050,7,1.0,1.0,19,24,0.0
8917,PL_Wind_Onshore,PL_Balance,2050,7,1.0,1.0,1,6,11797.244072459458
8918,PL_Wind_Onshore,PL_Balance,2050,7,1.0,1.0,7,12,10442.042261153152
8919,PL_Wind_Onshore,PL_Balance,2050,7,1.0,1.0,13,18,9899.296655842343
8920,PL_Wind_Onshore,PL_Balance,2050,7,1.0,1.0,19,24,10973.327738828828
8921,PL_Coal,PL_Balance,2050,7,1.0,1.0,1,6,6000.0
8922,PL_Coal,PL_Balance,2050,7,1.0,1.0,7,12,5890.41876804457
8923,PL_Coal,PL_Balance,2050,7,1.0,1.0,13,18,6000.0
8924,PL_Coal,PL_Balance,2050,7,1.0,1.0,19,24,6000.0
8925,PL_Nuclear,PL_Balance,2050,7,1.0,1.0,1,6,0.0
8926,PL_Nuclear,PL_Balance,2050,7,1.0,1.0,7,12,0.0
8927,PL_Nuclear,PL_Balance,2050,7,1.0,1.0,13,18,0.0
8928,PL_Nuclear,PL_Balance,2050,7,1.0,1.0,19,24,0.0
8929,PL_OCGT,PL_Balance,2050,7,1.0,1.0,1,6,0.0
8930,PL_OCGT,PL_Balance,2050,7,1.0,1.0,7,12,0.0
8931,PL_OCGT,PL_Balance,2050,7,1.0,1.0,13,18,0.0
8932,PL_OCGT,PL_Balance,2050,7,1.0,1.0,19,24,0.0
8933,PL_Battery,PL_Balance,2050,7,1.0,1.0,1,6,0.0
8934,PL_Battery,PL_Balance,2050,7,1.0,1.0,7,12,0.0
8935,PL_Battery,PL_Balance,2050,7,1.0,1.0,13,18,0.0
8936,PL_Battery,PL_Balance,2050,7,1.0,1.0,19,24,0.0
8937,ES_Balance,ES_E_Demand,2050,7,1.0,1.0,1,6,25335.370317468
8938,ES_Balance,ES_E_Demand,2050,7,1.0,1.0,7,12,30153.548612058006
8939,ES_Balance,ES_E_Demand,2050,7,1.0,1.0,13,18,28365.540883237998
8940,ES_Balance,ES_E_Demand,2050,7,1.0,1.0,19,24,29900.749492881994
8941,ES_Solar,ES_Balance,2050,7,1.0,1.0,1,6,0.0
8942,ES_Solar,ES_Balance,2050,7,1.0,1.0,7,12,0.0
8943,ES_Solar,ES_Balance,2050,7,1.0,1.0,13,18,0.0
8944,ES_Solar,ES_Balance,2050,7,1.0,1.0,19,24,0.0
8945,ES_Wind_Onshore,ES_Balance,2050,7,1.0,1.0,1,6,0.0
8946,ES_Wind_Onshore,ES_Balance,2050,7,1.0,1.0,7,12,0.0
8947,ES_Wind_Onshore,ES_Balance,2050,7,1.0,1.0,13,18,0.0
8948,ES_Wind_Onshore,ES_Balance,2050,7,1.0,1.0,19,24,0.0
8949,ES_Wind_Offshore,ES_Balance,2050,7,1.0,1.0,1,6,0.0
8950,ES_Wind_Offshore,ES_Balance,2050,7,1.0,1.0,7,12,0.0
8951,ES_Wind_Offshore,ES_Balance,2050,7,1.0,1.0,13,18,0.0
8952,ES_Wind_Offshore,ES_Balance,2050,7,1.0,1.0,19,24,0.0
8953,ES_Coal,ES_Balance,2050,7,1.0,1.0,1,6,25335.370317468
8954,ES_Coal,ES_Balance,2050,7,1.0,1.0,7,12,28000.0
8955,ES_Coal,ES_Balance,2050,7,1.0,1.0,13,18,27915.540883237998
8956,ES_Coal,ES_Balance,2050,7,1.0,1.0,19,24,28000.0
8957,ES_Battery,ES_Balance,2050,7,1.0,1.0,1,6,0.0
8958,ES_Battery,ES_Balance,2050,7,1.0,1.0,7,12,0.0
8959,ES_Battery,ES_Balance,2050,7,1.0,1.0,13,18,0.0
8960,ES_Battery,ES_Balance,2050,7,1.0,1.0,19,24,0.0
8961,ES_Balance,ES_Battery,2050,7,1.0,1.0,1,6,0.0
8962,ES_Balance,ES_Battery,2050,7,1.0,1.0,7,12,0.0
8963,ES_Balance,ES_Battery,2050,7,1.0,1.0,13,18,0.0
8964,ES_Balance,ES_Battery,2050,7,1.0,1.0,19,24,0.0
8965,IT_Solar,IT_Balance,2050,7,1.0,1.0,1,6,0.0
8966,IT_Solar,IT_Balance,2050,7,1.0,1.0,7,12,5823.9720857027005
8967,IT_Solar,IT_Balance,2050,7,1.0,1.0,13,18,8311.697307256756
8968,IT_Solar,IT_Balance,2050,7,1.0,1.0,19,24,67.07556620270249
