id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
729,DE_Balance,FR_Balance,2050,4,1,6,5085,0.0,2.1114
730,DE_Balance,FR_Balance,2050,4,7,12,5086,0.0,2.483999999999999
731,DE_Balance,FR_Balance,2050,4,13,18,5087,0.0,4.5954
732,DE_Balance,FR_Balance,2050,4,19,24,5088,0.0,-0.0
733,DE_Balance,SE_Balance,2050,4,1,6,5089,0.0,2.1114
734,DE_Balance,SE_Balance,2050,4,7,12,5090,0.0,2.483999999999999
735,DE_Balance,SE_Balance,2050,4,13,18,5091,0.0,-0.0
736,DE_Balance,SE_Balance,2050,4,19,24,5092,0.0,2.1114
737,DE_Balance,AT_Balance,2050,4,1,6,5093,0.0,2.1114
738,DE_Balance,AT_Balance,2050,4,7,12,5094,0.0,-0.0
739,DE_Balance,AT_Balance,2050,4,13,18,5095,0.0,-0.0
740,DE_Balance,AT_Balance,2050,4,19,24,5096,-2.483999999999999,0.0
741,DE_Balance,DK_Balance,2050,4,1,6,5097,0.0,-0.0
742,DE_Balance,DK_Balance,2050,4,7,12,5098,0.0,2.483999999999999
743,DE_Balance,DK_Balance,2050,4,13,18,5099,0.0,2.483999999999999
744,DE_Balance,DK_Balance,2050,4,19,24,5100,0.0,-0.0
745,DE_Balance,NO_Balance,2050,4,1,6,5101,0.0,4.554
746,DE_Balance,NO_Balance,2050,4,7,12,5102,0.0,-0.0
747,DE_Balance,NO_Balance,2050,4,13,18,5103,0.0,-0.0
748,DE_Balance,NO_Balance,2050,4,19,24,5104,0.0,4.554
749,FR_Balance,CH_Balance,2050,4,1,6,5105,-2.1114,0.0
750,FR_Balance,CH_Balance,2050,4,7,12,5106,-2.483999999999999,0.0
751,FR_Balance,CH_Balance,2050,4,13,18,5107,-4.5954,0.0
752,FR_Balance,CH_Balance,2050,4,19,24,5108,0.0,-0.0
753,FR_Balance,IE_Balance,2050,4,1,6,5109,0.0,2.4426
754,FR_Balance,IE_Balance,2050,4,7,12,5110,0.0,4.554
755,FR_Balance,IE_Balance,2050,4,13,18,5111,-4.5954,0.0
756,FR_Balance,IE_Balance,2050,4,19,24,5112,0.0,4.554
757,FR_Balance,IT_Balance,2050,4,1,6,5113,0.0,-0.0
758,FR_Balance,IT_Balance,2050,4,7,12,5114,-2.483999999999999,0.0
759,FR_Balance,IT_Balance,2050,4,13,18,5115,-2.1114,0.0
760,FR_Balance,IT_Balance,2050,4,19,24,5116,-2.483999999999999,0.0
761,FR_Balance,LU_Balance,2050,4,1,6,5117,-4.5954,0.0
762,FR_Balance,LU_Balance,2050,4,7,12,5118,-2.483999999999999,0.0
763,FR_Balance,LU_Balance,2050,4,13,18,5119,-4.5954,0.0
764,FR_Balance,LU_Balance,2050,4,19,24,5120,-2.483999999999999,0.0
765,UK_Balance,DK_Balance,2050,4,1,6,5121,-4.554,0.0
766,UK_Balance,DK_Balance,2050,4,7,12,5122,-4.554,0.0
767,UK_Balance,DK_Balance,2050,4,13,18,5123,0.0,-0.0
768,UK_Balance,DK_Balance,2050,4,19,24,5124,0.0,-0.0
769,UK_Balance,IE_Balance,2050,4,1,6,5125,0.0,-0.0
770,UK_Balance,IE_Balance,2050,4,7,12,5126,0.0,-0.0
771,UK_Balance,IE_Balance,2050,4,13,18,5127,-2.483999999999999,0.0
772,UK_Balance,IE_Balance,2050,4,19,24,5128,0.0,4.554
773,UK_Balance,NO_Balance,2050,4,1,6,5129,0.0,-0.0
774,UK_Balance,NO_Balance,2050,4,7,12,5130,-7.037999999999999,0.0
775,UK_Balance,NO_Balance,2050,4,13,18,5131,-2.483999999999999,0.0
776,UK_Balance,NO_Balance,2050,4,19,24,5132,0.0,4.554
777,DK_Balance,PL_Balance,2050,4,1,6,5133,-2.483999999999999,0.0
778,DK_Balance,PL_Balance,2050,4,7,12,5134,0.0,-0.0
779,DK_Balance,PL_Balance,2050,4,13,18,5135,-2.483999999999999,0.0
780,DK_Balance,PL_Balance,2050,4,19,24,5136,-2.483999999999999,0.0
781,DK_Balance,SE_Balance,2050,4,1,6,5137,0.0,2.1114
782,DK_Balance,SE_Balance,2050,4,7,12,5138,0.0,-0.0
783,DK_Balance,SE_Balance,2050,4,13,18,5139,-2.483999999999999,0.0
784,DK_Balance,SE_Balance,2050,4,19,24,5140,0.0,2.1114
785,DK_Balance,NO_Balance,2050,4,1,6,5141,0.0,4.554
786,DK_Balance,NO_Balance,2050,4,7,12,5142,-2.483999999999999,0.0
787,DK_Balance,NO_Balance,2050,4,13,18,5143,-2.483999999999999,0.0
788,DK_Balance,NO_Balance,2050,4,19,24,5144,0.0,4.554
789,NO_Balance,SE_Balance,2050,4,1,6,5145,-2.4426,0.0
790,NO_Balance,SE_Balance,2050,4,7,12,5146,0.0,2.483999999999999
791,NO_Balance,SE_Balance,2050,4,13,18,5147,0.0,-0.0
792,NO_Balance,SE_Balance,2050,4,19,24,5148,-2.4426,0.0
793,SE_Balance,LT_Balance,2050,4,1,6,5149,-4.5954,0.0
794,SE_Balance,LT_Balance,2050,4,7,12,5150,-2.483999999999999,0.0
795,SE_Balance,LT_Balance,2050,4,13,18,5151,0.0,-0.0
796,SE_Balance,LT_Balance,2050,4,19,24,5152,-4.5954,0.0
797,SE_Balance,FI_Balance,2050,4,1,6,5153,0.0,-0.0
798,SE_Balance,FI_Balance,2050,4,7,12,5154,0.0,-0.0
799,SE_Balance,FI_Balance,2050,4,13,18,5155,0.0,2.483999999999999
800,SE_Balance,FI_Balance,2050,4,19,24,5156,0.0,-0.0
801,AT_Balance,SI_Balance,2050,4,1,6,5157,0.0,-0.0
802,AT_Balance,SI_Balance,2050,4,7,12,5158,0.0,-0.0
803,AT_Balance,SI_Balance,2050,4,13,18,5159,0.0,-0.0
804,AT_Balance,SI_Balance,2050,4,19,24,5160,0.0,-0.0
805,AT_Balance,CZ_Balance,2050,4,1,6,5161,-4.5954,0.0
806,AT_Balance,CZ_Balance,2050,4,7,12,5162,0.0,-0.0
807,AT_Balance,CZ_Balance,2050,4,13,18,5163,0.0,-0.0
808,AT_Balance,CZ_Balance,2050,4,19,24,5164,0.0,-0.0
809,AT_Balance,IT_Balance,2050,4,1,6,5165,0.0,-0.0
810,AT_Balance,IT_Balance,2050,4,7,12,5166,0.0,-0.0
811,AT_Balance,IT_Balance,2050,4,13,18,5167,0.0,2.483999999999999
812,AT_Balance,IT_Balance,2050,4,19,24,5168,0.0,-0.0
813,CZ_Balance,PL_Balance,2050,4,1,6,5169,0.0,-0.0
814,CZ_Balance,PL_Balance,2050,4,7,12,5170,0.0,2.483999999999999
815,CZ_Balance,PL_Balance,2050,4,13,18,5171,0.0,-0.0
816,CZ_Balance,PL_Balance,2050,4,19,24,5172,0.0,-0.0
817,PL_Balance,LT_Balance,2050,4,1,6,5173,0.0,-0.0
818,PL_Balance,LT_Balance,2050,4,7,12,5174,-2.483999999999999,0.0
819,PL_Balance,LT_Balance,2050,4,13,18,5175,0.0,-0.0
820,PL_Balance,LT_Balance,2050,4,19,24,5176,0.0,-0.0
821,PL_Balance,SK_Balance,2050,4,1,6,5177,0.0,4.5954
822,PL_Balance,SK_Balance,2050,4,7,12,5178,0.0,2.1114
823,PL_Balance,SK_Balance,2050,4,13,18,5179,0.0,4.5954
824,PL_Balance,SK_Balance,2050,4,19,24,5180,0.0,4.5954
825,IT_Balance,SI_Balance,2050,4,1,6,5181,0.0,-0.0
826,IT_Balance,SI_Balance,2050,4,7,12,5182,0.0,-0.0
827,IT_Balance,SI_Balance,2050,4,13,18,5183,-2.483999999999999,0.0
828,IT_Balance,SI_Balance,2050,4,19,24,5184,0.0,-0.0
829,IT_Balance,MT_Balance,2050,4,1,6,5185,0.0,2.4426
830,IT_Balance,MT_Balance,2050,4,7,12,5186,0.0,7.037999999999999
831,IT_Balance,MT_Balance,2050,4,13,18,5187,0.0,4.554
832,IT_Balance,MT_Balance,2050,4,19,24,5188,0.0,7.037999999999999
833,LT_Balance,LV_Balance,2050,4,1,6,5189,0.0,-0.0
834,LT_Balance,LV_Balance,2050,4,7,12,5190,0.0,-0.0
835,LT_Balance,LV_Balance,2050,4,13,18,5191,0.0,-0.0
836,LT_Balance,LV_Balance,2050,4,19,24,5192,0.0,-0.0
837,FI_Balance,EE_Balance,2050,4,1,6,5193,0.0,-0.0
838,FI_Balance,EE_Balance,2050,4,7,12,5194,0.0,2.1114
839,FI_Balance,EE_Balance,2050,4,13,18,5195,0.0,2.1114
840,FI_Balance,EE_Balance,2050,4,19,24,5196,0.0,-0.0
841,SI_Balance,HU_Balance,2050,4,1,6,5197,-2.1114,0.0
842,SI_Balance,HU_Balance,2050,4,7,12,5198,0.0,-0.0
843,SI_Balance,HU_Balance,2050,4,13,18,5199,0.0,-0.0
844,SI_Balance,HU_Balance,2050,4,19,24,5200,0.0,-0.0
845,HU_Balance,RO_Balance,2050,4,1,6,5201,0.0,-0.0
846,HU_Balance,RO_Balance,2050,4,7,12,5202,0.0,2.483999999999999
847,HU_Balance,RO_Balance,2050,4,13,18,5203,0.0,-0.0
848,HU_Balance,RO_Balance,2050,4,19,24,5204,0.0,2.483999999999999
849,HU_Balance,SK_Balance,2050,4,1,6,5205,0.0,2.1114
850,HU_Balance,SK_Balance,2050,4,7,12,5206,0.0,4.5954
851,HU_Balance,SK_Balance,2050,4,13,18,5207,0.0,4.5954
852,HU_Balance,SK_Balance,2050,4,19,24,5208,0.0,4.5954
853,RO_Balance,BG_Balance,2050,4,1,6,5209,0.0,-0.0
854,RO_Balance,BG_Balance,2050,4,7,12,5210,-2.483999999999999,0.0
855,RO_Balance,BG_Balance,2050,4,13,18,5211,0.0,-0.0
856,RO_Balance,BG_Balance,2050,4,19,24,5212,0.0,-0.0
857,GR_Balance,BG_Balance,2050,4,1,6,5213,-2.1114,0.0
858,GR_Balance,BG_Balance,2050,4,7,12,5214,-4.5954,0.0
859,GR_Balance,BG_Balance,2050,4,13,18,5215,-4.5954,0.0
860,GR_Balance,BG_Balance,2050,4,19,24,5216,0.0,2.483999999999999
861,GR_Balance,CY_Balance,2050,4,1,6,5217,-2.1114,0.0
862,GR_Balance,CY_Balance,2050,4,7,12,5218,0.0,2.4426
863,GR_Balance,CY_Balance,2050,4,13,18,5219,-2.1114,0.0
864,GR_Balance,CY_Balance,2050,4,19,24,5220,0.0,2.483999999999999
865,LV_Balance,EE_Balance,2050,4,1,6,5221,0.0,4.5954
866,LV_Balance,EE_Balance,2050,4,7,12,5222,0.0,4.5954
867,LV_Balance,EE_Balance,2050,4,13,18,5223,0.0,4.5954
868,LV_Balance,EE_Balance,2050,4,19,24,5224,0.0,4.5954
869,CZ_Balance,SK_Balance,2050,4,1,6,5357,0.0,4.5954
870,CZ_Balance,SK_Balance,2050,4,7,12,5358,0.0,4.5954
871,CZ_Balance,SK_Balance,2050,4,13,18,5359,0.0,4.5954
872,CZ_Balance,SK_Balance,2050,4,19,24,5360,0.0,4.5954
873,SI_Balance,HR_Balance,2050,4,1,6,5361,-4.5954,0.0
874,SI_Balance,HR_Balance,2050,4,7,12,5362,0.0,-0.0
875,SI_Balance,HR_Balance,2050,4,13,18,5363,0.0,-0.0
876,SI_Balance,HR_Balance,2050,4,19,24,5364,0.0,-0.0
877,HU_Balance,HR_Balance,2050,4,1,6,5417,-2.483999999999999,0.0
878,HU_Balance,HR_Balance,2050,4,7,12,5418,0.0,-0.0
879,HU_Balance,HR_Balance,2050,4,13,18,5419,0.0,-0.0
880,HU_Balance,HR_Balance,2050,4,19,24,5420,0.0,-0.0
881,DE_Balance,CH_Balance,2050,4,1,6,5441,0.0,-0.0
882,DE_Balance,CH_Balance,2050,4,7,12,5442,0.0,-0.0
883,DE_Balance,CH_Balance,2050,4,13,18,5443,0.0,-0.0
884,DE_Balance,CH_Balance,2050,4,19,24,5444,0.0,-0.0
885,AT_Balance,HU_Balance,2050,4,1,6,5461,-2.1114,0.0
886,AT_Balance,HU_Balance,2050,4,7,12,5462,0.0,-0.0
887,AT_Balance,HU_Balance,2050,4,13,18,5463,0.0,-0.0
888,AT_Balance,HU_Balance,2050,4,19,24,5464,0.0,-0.0
889,FR_Balance,UK_Balance,2050,4,1,6,5473,0.0,2.4426
890,FR_Balance,UK_Balance,2050,4,7,12,5474,0.0,4.554
891,FR_Balance,UK_Balance,2050,4,13,18,5475,-2.1114,0.0
892,FR_Balance,UK_Balance,2050,4,19,24,5476,0.0,-0.0
893,NL_Balance,DE_Balance,2050,4,1,6,5581,0.0,-0.0
894,NL_Balance,DE_Balance,2050,4,7,12,5582,-2.483999999999999,0.0
895,NL_Balance,DE_Balance,2050,4,13,18,5583,-2.483999999999999,0.0
896,NL_Balance,DE_Balance,2050,4,19,24,5584,-2.1114,0.0
897,DE_Balance,PL_Balance,2050,4,1,6,5585,-2.483999999999999,0.0
898,DE_Balance,PL_Balance,2050,4,7,12,5586,0.0,2.483999999999999
899,DE_Balance,PL_Balance,2050,4,13,18,5587,0.0,-0.0
900,DE_Balance,PL_Balance,2050,4,19,24,5588,-2.483999999999999,0.0
901,FR_Balance,ES_Balance,2050,4,1,6,5589,-2.1114,0.0
902,FR_Balance,ES_Balance,2050,4,7,12,5590,-2.483999999999999,0.0
903,FR_Balance,ES_Balance,2050,4,13,18,5591,-2.1114,0.0
904,FR_Balance,ES_Balance,2050,4,19,24,5592,-2.483999999999999,0.0
905,CH_Balance,AT_Balance,2050,4,1,6,5593,0.0,2.1114
906,CH_Balance,AT_Balance,2050,4,7,12,5594,0.0,-0.0
907,CH_Balance,AT_Balance,2050,4,13,18,5595,0.0,-0.0
908,CH_Balance,AT_Balance,2050,4,19,24,5596,-2.483999999999999,0.0
909,CH_Balance,IT_Balance,2050,4,1,6,5597,0.0,2.1114
910,CH_Balance,IT_Balance,2050,4,7,12,5598,0.0,-0.0
911,CH_Balance,IT_Balance,2050,4,13,18,5599,0.0,2.483999999999999
912,CH_Balance,IT_Balance,2050,4,19,24,5600,-2.483999999999999,0.0
913,BE_Balance,UK_Balance,2050,4,1,6,5629,0.0,2.4426
914,BE_Balance,UK_Balance,2050,4,7,12,5630,0.0,4.554
915,BE_Balance,UK_Balance,2050,4,13,18,5631,0.0,-0.0
916,BE_Balance,UK_Balance,2050,4,19,24,5632,0.0,-0.0
917,BE_Balance,FR_Balance,2050,4,1,6,5673,0.0,-0.0
918,BE_Balance,FR_Balance,2050,4,7,12,5674,0.0,-0.0
919,BE_Balance,FR_Balance,2050,4,13,18,5675,0.0,2.1114
920,BE_Balance,FR_Balance,2050,4,19,24,5676,0.0,-0.0
921,DE_Balance,CZ_Balance,2050,4,1,6,5677,-2.483999999999999,0.0
922,DE_Balance,CZ_Balance,2050,4,7,12,5678,0.0,-0.0
923,DE_Balance,CZ_Balance,2050,4,13,18,5679,0.0,-0.0
924,DE_Balance,CZ_Balance,2050,4,19,24,5680,-2.483999999999999,0.0
925,SE_Balance,PL_Balance,2050,4,1,6,5681,-4.5954,0.0
926,SE_Balance,PL_Balance,2050,4,7,12,5682,0.0,-0.0
927,SE_Balance,PL_Balance,2050,4,13,18,5683,0.0,-0.0
928,SE_Balance,PL_Balance,2050,4,19,24,5684,-4.5954,0.0
929,IT_Balance,GR_Balance,2050,4,1,6,5701,0.0,-0.0
930,IT_Balance,GR_Balance,2050,4,7,12,5702,0.0,4.5954
931,IT_Balance,GR_Balance,2050,4,13,18,5703,0.0,2.1114
932,IT_Balance,GR_Balance,2050,4,19,24,5704,0.0,-0.0
933,DE_Balance,LU_Balance,2050,4,1,6,5729,-2.483999999999999,0.0
934,DE_Balance,LU_Balance,2050,4,7,12,5730,0.0,-0.0
935,DE_Balance,LU_Balance,2050,4,13,18,5731,0.0,-0.0
936,DE_Balance,LU_Balance,2050,4,19,24,5732,-2.483999999999999,0.0
937,ES_Balance,PT_Balance,2050,3,1,6,4253,0.0,2.6622
938,ES_Balance,PT_Balance,2050,3,7,12,4254,0.0,3.131999999999999
939,ES_Balance,PT_Balance,2050,3,13,18,4255,0.0,-0.0
940,ES_Balance,PT_Balance,2050,3,19,24,4256,0.0,-0.0
941,ES_Balance,PT_Balance,2050,4,1,6,5685,0.0,2.1114
942,ES_Balance,PT_Balance,2050,4,7,12,5686,0.0,2.483999999999999
943,ES_Balance,PT_Balance,2050,4,13,18,5687,0.0,-0.0
944,ES_Balance,PT_Balance,2050,4,19,24,5688,0.0,-0.0
945,NL_Balance,UK_Balance,2050,5,1,6,6497,0.0,-0.0
946,NL_Balance,UK_Balance,2050,5,7,12,6498,0.0,-0.0
947,NL_Balance,UK_Balance,2050,5,13,18,6499,0.0,5.5224
948,NL_Balance,UK_Balance,2050,5,19,24,6500,0.0,-0.0
949,NL_Balance,BE_Balance,2050,5,1,6,6501,0.0,-0.0
950,NL_Balance,BE_Balance,2050,5,7,12,6502,-5.5224,0.0
951,NL_Balance,BE_Balance,2050,5,13,18,6503,0.0,-0.0
952,NL_Balance,BE_Balance,2050,5,19,24,6504,0.0,-0.0
953,NL_Balance,DK_Balance,2050,5,1,6,6505,0.0,-0.0
954,NL_Balance,DK_Balance,2050,5,7,12,6506,0.0,-0.0
955,NL_Balance,DK_Balance,2050,5,13,18,6507,-10.389599999999998,0.0
956,NL_Balance,DK_Balance,2050,5,19,24,6508,0.0,-0.0
957,BE_Balance,LU_Balance,2050,5,1,6,6509,0.0,-0.0
958,BE_Balance,LU_Balance,2050,5,7,12,6510,-10.389599999999998,0.0
959,BE_Balance,LU_Balance,2050,5,13,18,6511,-10.389599999999998,0.0
960,BE_Balance,LU_Balance,2050,5,19,24,6512,-15.911999999999999,0.0
961,DE_Balance,FR_Balance,2050,5,1,6,6513,0.0,5.5224
962,DE_Balance,FR_Balance,2050,5,7,12,6514,0.0,-0.0
963,DE_Balance,FR_Balance,2050,5,13,18,6515,0.0,4.773600000000001
964,DE_Balance,FR_Balance,2050,5,19,24,6516,0.0,-0.0
965,DE_Balance,SE_Balance,2050,5,1,6,6517,0.0,5.5224
966,DE_Balance,SE_Balance,2050,5,7,12,6518,0.0,-0.0
967,DE_Balance,SE_Balance,2050,5,13,18,6519,0.0,-0.0
968,DE_Balance,SE_Balance,2050,5,19,24,6520,0.0,5.5224
969,DE_Balance,AT_Balance,2050,5,1,6,6521,0.0,-0.0
970,DE_Balance,AT_Balance,2050,5,7,12,6522,-10.389599999999998,0.0
971,DE_Balance,AT_Balance,2050,5,13,18,6523,-5.615999999999998,0.0
972,DE_Balance,AT_Balance,2050,5,19,24,6524,-10.389599999999998,0.0
973,DE_Balance,DK_Balance,2050,5,1,6,6525,0.0,5.5224
974,DE_Balance,DK_Balance,2050,5,7,12,6526,0.0,5.5224
975,DE_Balance,DK_Balance,2050,5,13,18,6527,-5.615999999999998,0.0
976,DE_Balance,DK_Balance,2050,5,19,24,6528,0.0,5.5224
977,DE_Balance,CH_Balance,2050,5,1,6,6529,-4.773600000000001,0.0
978,DE_Balance,CH_Balance,2050,5,7,12,6530,-4.773600000000001,0.0
979,DE_Balance,CH_Balance,2050,5,13,18,6531,0.0,-0.0
980,DE_Balance,CH_Balance,2050,5,19,24,6532,-4.773600000000001,0.0
981,DE_Balance,NO_Balance,2050,5,1,6,6533,0.0,5.5224
982,DE_Balance,NO_Balance,2050,5,7,12,6534,0.0,5.5224
983,DE_Balance,NO_Balance,2050,5,13,18,6535,0.0,-0.0
984,DE_Balance,NO_Balance,2050,5,19,24,6536,0.0,5.5224
985,FR_Balance,UK_Balance,2050,5,1,6,6537,0.0,-0.0
986,FR_Balance,UK_Balance,2050,5,7,12,6538,0.0,5.5224
987,FR_Balance,UK_Balance,2050,5,13,18,6539,0.0,5.5224
988,FR_Balance,UK_Balance,2050,5,19,24,6540,0.0,5.5224
989,FR_Balance,IE_Balance,2050,5,1,6,6541,0.0,-0.0
990,FR_Balance,IE_Balance,2050,5,7,12,6542,0.0,5.5224
991,FR_Balance,IE_Balance,2050,5,13,18,6543,0.0,5.5224
992,FR_Balance,IE_Balance,2050,5,19,24,6544,0.0,5.5224
993,FR_Balance,IT_Balance,2050,5,1,6,6545,-5.5224,0.0
994,FR_Balance,IT_Balance,2050,5,7,12,6546,-4.773600000000001,0.0
995,FR_Balance,IT_Balance,2050,5,13,18,6547,-4.773600000000001,0.0
996,FR_Balance,IT_Balance,2050,5,19,24,6548,-10.389599999999998,0.0
997,FR_Balance,LU_Balance,2050,5,1,6,6549,0.0,-0.0
998,FR_Balance,LU_Balance,2050,5,7,12,6550,-10.389599999999998,0.0
999,FR_Balance,LU_Balance,2050,5,13,18,6551,-10.389599999999998,0.0
1000,FR_Balance,LU_Balance,2050,5,19,24,6552,-10.389599999999998,0.0
1001,UK_Balance,IE_Balance,2050,5,1,6,6553,0.0,-0.0
1002,UK_Balance,IE_Balance,2050,5,7,12,6554,0.0,-0.0
1003,UK_Balance,IE_Balance,2050,5,13,18,6555,0.0,-0.0
1004,UK_Balance,IE_Balance,2050,5,19,24,6556,0.0,-0.0
1005,UK_Balance,NO_Balance,2050,5,1,6,6557,0.0,-0.0
1006,UK_Balance,NO_Balance,2050,5,7,12,6558,0.0,-0.0
1007,UK_Balance,NO_Balance,2050,5,13,18,6559,-10.296000000000001,0.0
1008,UK_Balance,NO_Balance,2050,5,19,24,6560,0.0,-0.0
1009,DK_Balance,PL_Balance,2050,5,1,6,6561,-5.5224,0.0
1010,DK_Balance,PL_Balance,2050,5,7,12,6562,0.0,-0.0
1011,DK_Balance,PL_Balance,2050,5,13,18,6563,0.0,15.911999999999999
1012,DK_Balance,PL_Balance,2050,5,19,24,6564,-5.5224,0.0
1013,DK_Balance,SE_Balance,2050,5,1,6,6565,0.0,-0.0
1014,DK_Balance,SE_Balance,2050,5,7,12,6566,-5.5224,0.0
1015,DK_Balance,SE_Balance,2050,5,13,18,6567,0.0,5.615999999999998
1016,DK_Balance,SE_Balance,2050,5,19,24,6568,0.0,-0.0
1017,DK_Balance,NO_Balance,2050,5,1,6,6569,0.0,-0.0
1018,DK_Balance,NO_Balance,2050,5,7,12,6570,0.0,-0.0
1019,DK_Balance,NO_Balance,2050,5,13,18,6571,0.0,5.615999999999998
1020,DK_Balance,NO_Balance,2050,5,19,24,6572,0.0,-0.0
1021,NO_Balance,SE_Balance,2050,5,1,6,6573,0.0,-0.0
1022,NO_Balance,SE_Balance,2050,5,7,12,6574,-5.5224,0.0
1023,NO_Balance,SE_Balance,2050,5,13,18,6575,0.0,-0.0
1024,NO_Balance,SE_Balance,2050,5,19,24,6576,0.0,-0.0
1025,AT_Balance,SI_Balance,2050,5,1,6,6577,0.0,-0.0
1026,AT_Balance,SI_Balance,2050,5,7,12,6578,0.0,-0.0
1027,AT_Balance,SI_Balance,2050,5,13,18,6579,0.0,-0.0
1028,AT_Balance,SI_Balance,2050,5,19,24,6580,0.0,-0.0
1029,AT_Balance,HU_Balance,2050,5,1,6,6581,0.0,-0.0
1030,AT_Balance,HU_Balance,2050,5,7,12,6582,0.0,5.615999999999998
1031,AT_Balance,HU_Balance,2050,5,13,18,6583,0.0,-0.0
1032,AT_Balance,HU_Balance,2050,5,19,24,6584,0.0,-0.0
1033,AT_Balance,CZ_Balance,2050,5,1,6,6585,0.0,-0.0
1034,AT_Balance,CZ_Balance,2050,5,7,12,6586,0.0,5.615999999999998
1035,AT_Balance,CZ_Balance,2050,5,13,18,6587,0.0,5.615999999999998
1036,AT_Balance,CZ_Balance,2050,5,19,24,6588,0.0,10.389599999999998
1037,AT_Balance,IT_Balance,2050,5,1,6,6589,0.0,-0.0
1038,AT_Balance,IT_Balance,2050,5,7,12,6590,0.0,5.615999999999998
1039,AT_Balance,IT_Balance,2050,5,13,18,6591,0.0,5.615999999999998
1040,AT_Balance,IT_Balance,2050,5,19,24,6592,0.0,-0.0
1041,CZ_Balance,PL_Balance,2050,5,1,6,6593,0.0,-0.0
1042,CZ_Balance,PL_Balance,2050,5,7,12,6594,0.0,10.296000000000001
1043,CZ_Balance,PL_Balance,2050,5,13,18,6595,0.0,10.296000000000001
1044,CZ_Balance,PL_Balance,2050,5,19,24,6596,0.0,-0.0
1045,CZ_Balance,SK_Balance,2050,5,1,6,6597,0.0,-0.0
1046,CZ_Balance,SK_Balance,2050,5,7,12,6598,0.0,4.773600000000001
1047,CZ_Balance,SK_Balance,2050,5,13,18,6599,0.0,4.773600000000001
1048,CZ_Balance,SK_Balance,2050,5,19,24,6600,0.0,-0.0
1049,PL_Balance,LT_Balance,2050,5,1,6,6601,0.0,5.5224
1050,PL_Balance,LT_Balance,2050,5,7,12,6602,0.0,-0.0
1051,PL_Balance,LT_Balance,2050,5,13,18,6603,0.0,-0.0
1052,PL_Balance,LT_Balance,2050,5,19,24,6604,0.0,5.5224
1053,PL_Balance,SK_Balance,2050,5,1,6,6605,0.0,-0.0
1054,PL_Balance,SK_Balance,2050,5,7,12,6606,-5.5224,0.0
1055,PL_Balance,SK_Balance,2050,5,13,18,6607,-5.5224,0.0
1056,PL_Balance,SK_Balance,2050,5,19,24,6608,0.0,-0.0
1057,IT_Balance,MT_Balance,2050,5,1,6,6609,0.0,5.5224
1058,IT_Balance,MT_Balance,2050,5,7,12,6610,0.0,10.296000000000001
1059,IT_Balance,MT_Balance,2050,5,13,18,6611,0.0,10.296000000000001
1060,IT_Balance,MT_Balance,2050,5,19,24,6612,0.0,15.911999999999999
1061,LT_Balance,LV_Balance,2050,5,1,6,6613,0.0,-0.0
1062,LT_Balance,LV_Balance,2050,5,7,12,6614,0.0,-0.0
1063,LT_Balance,LV_Balance,2050,5,13,18,6615,0.0,-0.0
1064,LT_Balance,LV_Balance,2050,5,19,24,6616,0.0,-0.0
1065,SI_Balance,HR_Balance,2050,5,1,6,6617,-10.389599999999998,0.0
1066,SI_Balance,HR_Balance,2050,5,7,12,6618,0.0,-0.0
1067,SI_Balance,HR_Balance,2050,5,13,18,6619,0.0,-0.0
1068,SI_Balance,HR_Balance,2050,5,19,24,6620,0.0,-0.0
1069,SI_Balance,HU_Balance,2050,5,1,6,6621,0.0,-0.0
1070,SI_Balance,HU_Balance,2050,5,7,12,6622,0.0,5.615999999999998
1071,SI_Balance,HU_Balance,2050,5,13,18,6623,0.0,-0.0
1072,SI_Balance,HU_Balance,2050,5,19,24,6624,0.0,-0.0
1073,HU_Balance,RO_Balance,2050,5,1,6,6625,-4.773600000000001,0.0
1074,HU_Balance,RO_Balance,2050,5,7,12,6626,0.0,-0.0
1075,HU_Balance,RO_Balance,2050,5,13,18,6627,0.0,-0.0
1076,HU_Balance,RO_Balance,2050,5,19,24,6628,0.0,5.615999999999998
1077,HU_Balance,HR_Balance,2050,5,1,6,6629,-10.389599999999998,0.0
1078,HU_Balance,HR_Balance,2050,5,7,12,6630,-5.615999999999998,0.0
1079,HU_Balance,HR_Balance,2050,5,13,18,6631,0.0,-0.0
1080,HU_Balance,HR_Balance,2050,5,19,24,6632,0.0,-0.0
1081,HU_Balance,SK_Balance,2050,5,1,6,6633,0.0,-0.0
1082,HU_Balance,SK_Balance,2050,5,7,12,6634,0.0,4.773600000000001
1083,HU_Balance,SK_Balance,2050,5,13,18,6635,0.0,10.389599999999998
1084,HU_Balance,SK_Balance,2050,5,19,24,6636,0.0,10.389599999999998
1085,RO_Balance,BG_Balance,2050,5,1,6,6637,0.0,-0.0
1086,RO_Balance,BG_Balance,2050,5,7,12,6638,-5.615999999999998,0.0
1087,RO_Balance,BG_Balance,2050,5,13,18,6639,0.0,-0.0
1088,RO_Balance,BG_Balance,2050,5,19,24,6640,0.0,-0.0
1089,GR_Balance,CY_Balance,2050,5,1,6,6641,-4.773600000000001,0.0
1090,GR_Balance,CY_Balance,2050,5,7,12,6642,0.0,5.5224
1091,GR_Balance,CY_Balance,2050,5,13,18,6643,-4.773600000000001,0.0
